distance,name,DestinationName,demand
3615.1261892985226,Store_16,060750108.00,5130
3618.378125571055,Store_16,060750109.00,4506
3622.904296836484,Store_16,060750113.00,3264
3685.6483827013485,Store_16,060750254.01,3906
3720.527933803153,Store_16,060750154.00,5762
3757.2854748602167,Store_16,060750129.00,5706
3785.954419574956,Store_16,060750115.00,759
3816.0385490003937,Store_16,060750217.00,4139
3828.289092110998,Store_16,060750305.00,3374
3834.1568035160035,Store_16,060750179.01,5408
3841.7638744511733,Store_16,060750218.00,3914
3875.567093533902,Store_16,060750176.02,534
3887.0319535363806,Store_16,060750603.00,137
3897.3493171848086,Store_16,060750114.00,3175
3992.6929246524724,Store_16,060750227.03,5140
4011.143242259528,Store_16,060750451.00,5102
4023.530149521674,Store_16,060750107.00,5634
4124.3249726338345,Store_16,060750252.00,5454
4165.622508942931,Store_16,060750133.00,4145
4170.262863599284,Store_16,060750302.02,4454
4175.233546661174,Store_16,060750102.00,4288
4187.811635892391,Store_16,060750103.00,4092
4219.0127351430165,Store_16,060750254.03,4487
4223.564876885595,Store_16,060750128.00,4209
4239.788748283544,Store_16,060750251.00,3249
4242.231708293283,Store_16,060750126.00,4915
4256.908294323863,Store_16,060750226.00,846
4260.359140905095,Store_16,060750106.00,4279
4367.058776493171,Store_16,060750105.00,2217
4422.438417801627,Store_16,060750254.02,3241
4479.150904880269,Store_16,060750452.00,6695
4591.506958529099,Store_16,060750104.00,4859
4619.771734321772,Store_16,060750306.00,2132
4720.710045568937,Store_16,060750302.01,3980
4784.812745575246,Store_16,060750401.00,4348
4805.008078975276,Store_16,060750127.00,3497
4805.805279210138,Store_16,060750101.00,2879
4889.156457859322,Store_16,060750303.01,5886
5030.923796364195,Store_16,060750256.00,5705
5111.527915498171,Store_16,060750307.00,6367
5135.396410869883,Store_16,060750255.00,7518
5148.655427742511,Store_16,060750260.02,3680
5220.215212104043,Store_16,060750476.00,5431
5348.19824006251,Store_16,060750402.00,5364
5486.090792281619,Store_16,060750260.01,5549
5501.022417037841,Store_16,060750326.00,8605
5573.19023421687,Store_16,060750311.00,6278
5695.582895065153,Store_16,060750477.02,3946
5702.206562268215,Store_16,060750609.00,411
5702.735605899879,Store_16,060750303.02,3471
5745.280062813383,Store_16,060750230.01,5083
5762.3364966687905,Store_16,060750308.00,5646
5898.825880835661,Store_16,060750304.00,5177
5983.196910105029,Store_16,060750231.01,1231
6049.530012192452,Store_16,060750230.02,2330
6053.124884646318,Store_16,060750260.03,4826
6086.799298446894,Store_16,060750257.00,9221
6120.193175588685,Store_16,060750477.01,4618
6147.746431504549,Store_16,060750426.00,7200
6219.727863306585,Store_16,060750260.04,4010
6267.397797492783,Store_16,060750230.03,4028
6346.185294137464,Store_16,060750327.00,6498
6491.840859094905,Store_16,060750261.00,5995
6516.840884856748,Store_16,060750310.00,3556
6553.206214018308,Store_16,060750259.00,4278
6627.779326523213,Store_16,060750328.00,8034
6720.906665077479,Store_16,060750231.02,3600
6724.767449708451,Store_16,060750601.00,2234
6755.461163693808,Store_16,060750263.01,4410
6757.861276129968,Store_16,060750233.00,2591
6764.602294824541,Store_16,060750309.00,6771
6789.8440314301915,Store_16,060750258.00,1871
6886.847154715109,Store_16,060750478.00,7787
6932.725031247852,Store_16,060750427.00,5513
6978.119342820759,Store_16,060750232.00,4490
7049.275291977908,Store_16,060750312.00,8487
7175.495338717571,Store_16,060750605.01,412
7176.021718169546,Store_16,060750428.00,2451
7207.221705159735,Store_16,060750263.02,4355
7294.720218462795,Store_16,060750330.00,7496
7313.842560121459,Store_16,060750351.00,7756
7467.18665516214,Store_16,060750234.00,3492
7493.464745380809,Store_16,060750263.03,4529
7557.229253896591,Store_16,060750329.00,8452
7566.974058719464,Store_16,060750352.02,4436
7578.199192472585,Store_16,060750314.00,6112
7623.177424776172,Store_16,060750262.00,6992
7653.269888987681,Store_16,060750479.01,6540
7720.779744813134,Store_16,060750605.02,3416
7740.462656155082,Store_16,060750264.02,4109
7775.87252269741,Store_16,060750331.00,3739
7787.740201580206,Store_16,060750610.00,2400
7892.8490499370155,Store_16,060750264.01,3733
7942.527759231779,Store_16,060750264.04,2287
8044.877112653452,Store_16,060750479.02,3539
8086.949675489655,Store_16,060816004.00,8300
8110.2870664842985,Store_16,060750264.03,4112
8188.672553815177,Store_16,060816003.00,3771
8261.38334206175,Store_16,060750353.00,7082
8274.56337016302,Store_16,060750352.01,5587
8281.023699235664,Store_16,060750313.00,8201
8315.240859094903,Store_16,060750332.01,3075
8365.20258961125,Store_16,060750602.00,231
8487.855344307094,Store_16,060750332.02,7258
8780.427641133596,Store_16,060816007.00,7843
8827.292541421186,Store_16,060750354.00,6726
8845.630631966216,Store_16,060816002.00,3890
9483.854665436926,Store_16,060816006.00,5522
10423.146494839018,Store_16,060816013.00,7418
10435.117844453162,Store_16,060816005.00,7775
10596.607519415837,Store_16,060816008.00,7075
10600.215107663256,Store_16,060816009.00,3889
10700.700013965336,Store_16,060750604.00,1518
10997.797332580647,Store_16,060816016.01,2231
11239.233113816015,Store_16,060816012.00,6490
12023.395881151162,Store_16,060816011.00,5905
12071.313950513648,Store_16,060816014.00,6670
12816.042530452727,Store_16,060816015.02,5072
13099.78463393843,Store_16,060816015.01,5194
13592.871840147145,Store_16,060816010.00,7484
13847.289183990473,Store_16,060816017.00,4155
14089.169607583317,Store_16,060816016.04,2529
14420.376866505432,Store_16,060816028.00,4831
14458.394417420212,Store_16,060816016.05,6588
14543.3877490659,Store_16,060816021.00,3828
14581.00685290273,Store_16,060816019.00,9041
14907.767693805372,Store_16,060816016.03,6316
15247.398073931721,Store_16,060816018.00,5590
15480.027887352197,Store_16,060816027.00,5539
15579.572194777898,Store_16,060816020.00,7190
15913.910033657561,Store_16,060816022.00,7993
16096.640859094901,Store_16,060816029.00,4135
16142.25750011814,Store_16,060816026.00,7887
16681.264007406404,Store_16,060816023.00,3204
16726.951785483816,Store_16,060816025.00,5146
17073.540859094905,Store_16,060816024.00,6511
693.0104293257742,Store_17,060750129.00,5706
704.9884720175369,Store_17,060750126.00,4915
927.004345186208,Store_17,060750130.00,4130
1189.3831245097194,Store_17,060750127.00,3497
1257.809689614572,Store_17,060750102.00,4288
1503.3399224200402,Store_17,060750128.00,4209
1673.2892603836754,Store_17,060750131.00,6467
1739.2247381156371,Store_17,060750132.00,4436
1798.0651107046915,Store_17,060750109.00,4506
1888.0945186880538,Store_17,060750135.00,2666
1965.8956080735782,Store_17,060750152.00,3857
2046.4365903579467,Store_17,060750103.00,4092
2055.530233675694,Store_17,060750101.00,2879
2273.356624930528,Store_17,060750110.00,5029
2378.5174256325167,Store_17,060750151.00,2420
2463.7362777466465,Store_17,060750104.00,4859
2510.6735902030023,Store_17,060750134.00,3665
2558.3239795947434,Store_17,060750155.00,3591
2574.813086754073,Store_17,060750107.00,5634
2623.951143764078,Store_17,060750108.00,5130
2670.215188181972,Store_17,060750111.00,5559
2693.689001945239,Store_17,060750159.00,4165
2768.1840953706505,Store_17,060750106.00,4279
2823.198991205297,Store_17,060750153.00,2114
2911.9122506293384,Store_17,060750112.00,3700
2941.52925130204,Store_17,060750113.00,3264
2976.3332148195777,Store_17,060750160.00,2026
3005.274271650364,Store_17,060750114.00,3175
3007.3289369937015,Store_17,060750120.00,3972
3079.512843766769,Store_17,060750161.00,5257
3192.3793740405104,Store_17,060750115.00,759
3218.6848146461666,Store_17,060750118.00,1528
3261.9123430808436,Store_17,060750122.00,7035
3271.183891980722,Store_17,060750119.00,5243
3320.283730958725,Store_17,060750105.00,2217
3380.297554477374,Store_17,060750133.00,4145
3433.9435647556606,Store_17,060750121.00,3462
3474.1679414291584,Store_17,060750162.00,2502
3531.439447570786,Store_17,060750163.00,4521
3560.9264133081906,Store_17,060750158.00,6871
3584.6939531309604,Store_17,060750124.00,8188
3588.835636489462,Store_17,060750117.00,1747
3642.2618520226215,Store_17,060750123.00,6205
3729.0029793375966,Store_17,060750154.00,5762
3863.1673491224296,Store_17,060750168.00,6101
3908.6271608252955,Store_17,060750125.00,7727
4107.745351542292,Store_17,060750164.00,3791
4243.692047999458,Store_17,060750176.02,534
4247.520832919356,Store_17,060750157.00,6875
4340.0779512728495,Store_17,060750202.00,6188
4412.813716527808,Store_17,060750176.01,5756
4456.335767220347,Store_17,060750167.00,4701
4516.387791109688,Store_17,060750401.00,4348
4523.842495242896,Store_17,060750601.00,2234
4667.303690174621,Store_17,060750203.00,3145
4690.543878649944,Store_17,060750201.00,6340
4798.640402713587,Store_17,060750177.00,1777
4801.647826969963,Store_17,060750169.00,2995
4806.123311988258,Store_17,060750178.00,5829
4808.941842081989,Store_17,060750165.00,5121
4974.827526081742,Store_17,060750156.00,2821
5040.873285596955,Store_17,060750402.00,5364
5174.48175798156,Store_17,060750179.01,5408
5188.08318444486,Store_17,060750207.00,5427
5209.938863966316,Store_17,060750166.00,5045
5231.0880437904525,Store_17,060750180.00,2285
5332.818287793973,Store_17,060750451.00,5102
5416.052294198421,Store_17,060750206.00,4836
5494.719617008031,Store_17,060750208.00,7371
5615.235140674785,Store_17,060750170.00,3775
5626.309244690574,Store_17,060750607.00,676
5670.5665966172155,Store_17,060750205.00,2551
5860.325950414711,Store_17,060750452.00,6695
5877.633582809576,Store_17,060750171.00,7263
5981.253662804731,Store_17,060750228.01,4676
6038.910332219704,Store_17,060750426.00,7200
6041.972510872007,Store_17,060750210.00,4559
6118.991474006872,Store_17,060750211.00,3833
6299.760019418454,Store_17,060750228.02,1762
6392.752346852849,Store_17,060750228.03,5178
6448.23899400205,Store_17,060750209.00,5092
6529.59676370399,Store_17,060750428.00,2451
6533.610908906486,Store_17,060750212.00,2882
6569.272276464645,Store_17,060750204.00,6742
6580.95749038627,Store_17,060750214.00,3285
6599.790257638488,Store_17,060750476.00,5431
6617.135998960877,Store_17,060750227.01,2751
6647.606999070824,Store_17,060750603.00,137
6748.143664531879,Store_17,060750229.01,4965
6801.190732012286,Store_17,060750301.01,4475
6842.722031966135,Store_17,060750227.02,1805
6917.82612830506,Store_17,060750215.00,5195
6926.492042704186,Store_17,060750213.00,2402
6946.331732476402,Store_17,060750427.00,5513
7005.562969654405,Store_17,060750229.02,2925
7083.368221123129,Store_17,060750477.01,4618
7111.446704951076,Store_17,060750229.03,3942
7252.21239585766,Store_17,060750253.00,4615
7334.3125037513455,Store_17,060750301.02,4797
7369.090980973783,Store_17,060750216.00,3880
7432.237909133728,Store_17,060750302.02,4454
7476.4178791180275,Store_17,060750227.03,5140
7485.7579405995975,Store_17,060750477.02,3946
7496.233248789416,Store_17,060750226.00,846
7777.591618977094,Store_17,060750254.01,3906
7883.568208909583,Store_17,060750252.00,5454
7926.431984559295,Store_17,060750251.00,3249
7957.981785276142,Store_17,060750217.00,4139
7966.564137645444,Store_17,060750305.00,3374
7982.385091103381,Store_17,060750302.01,3980
7983.70711072692,Store_17,060750218.00,3914
8121.109609009142,Store_17,060750478.00,7787
8232.931503393766,Store_17,060750303.01,5886
8310.955971418762,Store_17,060750254.03,4487
8416.381654077373,Store_17,060750254.02,3241
8510.997462572284,Store_17,060750326.00,8605
8521.677635145697,Store_17,060750602.00,231
8574.5521581879,Store_17,060750479.02,3539
8761.71497059752,Store_17,060750306.00,2132
9046.510651434322,Store_17,060750303.02,3471
9122.867032639942,Store_17,060750256.00,5705
9212.531516733769,Store_17,060750609.00,411
9227.339647145627,Store_17,060750255.00,7518
9233.186874736572,Store_17,060750479.01,6540
9240.59866401826,Store_17,060750260.02,3680
9253.47115177392,Store_17,060750307.00,6367
9346.460339671909,Store_17,060750327.00,6498
9440.500926370105,Store_17,060750304.00,5177
9493.521864570588,Store_17,060750231.01,1231
9559.854966658007,Store_17,060750230.02,2330
9578.034028557366,Store_17,060750260.01,5549
9649.52329908913,Store_17,060750230.01,5083
9680.633470492618,Store_17,060750311.00,6278
9779.754372057656,Store_17,060750328.00,8034
9855.74103376853,Store_17,060750230.03,4028
9904.279732944544,Store_17,060750308.00,5646
10004.542534722641,Store_17,060750257.00,9221
10145.068120922064,Store_17,060750260.03,4826
10231.23161954304,Store_17,060750231.02,3600
10303.617605655905,Store_17,060750351.00,7756
10311.671099582334,Store_17,060750260.04,4010
10455.14910425391,Store_17,060750352.02,4436
10488.444297286316,Store_17,060750232.00,4490
10583.784095370647,Store_17,060750261.00,5995
10629.604299431037,Store_17,060750329.00,8452
10645.149450294053,Store_17,060750259.00,4278
10658.784121132507,Store_17,060750310.00,3556
10676.287267705939,Store_17,060750258.00,1871
10691.20451240571,Store_17,060750233.00,2591
10847.40439996955,Store_17,060750263.01,4410
10906.54553110029,Store_17,060750309.00,6771
11156.71852825366,Store_17,060750312.00,8487
11266.738415697468,Store_17,060750352.01,5587
11267.438574993315,Store_17,060750605.01,412
11295.436545261457,Store_17,060750330.00,7496
11299.16494143548,Store_17,060750263.02,4355
11400.529891437882,Store_17,060750234.00,3492
11585.407981656554,Store_17,060750263.03,4529
11624.705892430826,Store_17,060750264.02,4109
11685.642428748331,Store_17,060750314.00,6112
11689.783437855951,Store_17,060750610.00,2400
11715.120661051915,Store_17,060750262.00,6992
11812.722981088878,Store_17,060750605.02,3416
11917.815758973165,Store_17,060750331.00,3739
11984.792286212765,Store_17,060750264.01,3733
12034.470995507521,Store_17,060750264.04,2287
12156.558387596195,Store_17,060750353.00,7082
12178.892911765399,Store_17,060816004.00,8300
12202.230302760048,Store_17,060750264.03,4112
12280.615790090917,Store_17,060816003.00,3771
12422.966935511417,Store_17,060750313.00,8201
12457.184095370656,Store_17,060750332.01,3075
12534.764222303074,Store_17,060750354.00,6726
12629.798580582845,Store_17,060750332.02,7258
12887.870877409343,Store_17,060816007.00,7843
12937.57386824196,Store_17,060816002.00,3890
13591.297901712673,Store_17,060816006.00,5522
14530.589731114766,Store_17,060816013.00,7418
14542.561080728909,Store_17,060816005.00,7775
14704.050755691584,Store_17,060816008.00,7075
14742.158343939009,Store_17,060816009.00,3889
14842.643250241088,Store_17,060750604.00,1518
15105.240568856394,Store_17,060816016.01,2231
15346.676350091762,Store_17,060816012.00,6490
16130.839117426909,Store_17,060816011.00,5905
16178.757186789395,Store_17,060816014.00,6670
16923.48576672847,Store_17,060816015.02,5072
17207.227870214174,Store_17,060816015.01,5194
17700.315076422892,Store_17,060816010.00,7484
17954.732420266206,Store_17,060816017.00,4155
18196.61284385907,Store_17,060816016.04,2529
18445.430985341653,Store_17,060816021.00,3828
18527.820102781185,Store_17,060816028.00,4831
18565.837653695955,Store_17,060816016.05,6588
18688.450089178474,Store_17,060816019.00,9041
19015.21093008111,Store_17,060816016.03,6316
19354.84131020747,Store_17,060816018.00,5590
19481.615431053648,Store_17,060816020.00,7190
19587.47112362794,Store_17,060816027.00,5539
19815.953269933303,Store_17,060816022.00,7993
20204.084095370643,Store_17,060816029.00,4135
20249.70073639389,Store_17,060816026.00,7887
20788.707243682144,Store_17,060816023.00,3204
20834.395021759563,Store_17,060816025.00,5146
21180.984095370648,Store_17,060816024.00,6511
225.60924045090894,Store_18,060750101.00,2879
744.584402866839,Store_18,060750103.00,4092
795.7152845218606,Store_18,060750104.00,4859
1037.5658892375566,Store_18,060750107.00,5634
1041.911303610214,Store_18,060750102.00,4288
1179.3631021458657,Store_18,060750106.00,4279
1318.2698494607075,Store_18,060750108.00,5130
1404.2820537855232,Store_18,060750113.00,3264
1420.6532784255785,Store_18,060750114.00,3175
1522.8179131881752,Store_18,060750109.00,4506
1568.3650531128228,Store_18,060750112.00,3700
1604.1583808157256,Store_18,060750115.00,759
1634.0638214213814,Store_18,060750118.00,1528
1731.4627377339395,Store_18,060750105.00,2217
1806.710563899011,Store_18,060750129.00,5706
1819.8371012440641,Store_18,060750119.00,5243
1874.4643682942574,Store_18,060750110.00,5029
2004.214643264677,Store_18,060750117.00,1747
2152.8774284691253,Store_18,060750121.00,3462
2256.1094652423226,Store_18,060750126.00,4915
2282.5058050428133,Store_18,060750111.00,5559
2352.9571476696915,Store_18,060750130.00,4130
2485.2317328411104,Store_18,060750131.00,6467
2504.514654506106,Store_18,060750123.00,6205
2577.892056231085,Store_18,060750120.00,3972
2655.4710547746727,Store_18,060750176.02,534
2815.2799633087798,Store_18,060750125.00,7727
2895.404117734505,Store_18,060750127.00,3497
2900.708650143942,Store_18,060750122.00,7035
3000.803567592269,Store_18,060750151.00,2420
3054.460915644826,Store_18,060750128.00,4209
3141.907276696979,Store_18,060750176.01,5756
3205.0270400938257,Store_18,060750124.00,8188
3220.0457313404236,Store_18,060750132.00,4436
3306.4473211715376,Store_18,060750135.00,2666
3372.2761144717415,Store_18,060750178.00,5829
3379.0484105570613,Store_18,060750152.00,3857
3586.260764756774,Store_18,060750179.01,5408
3618.4860173030615,Store_18,060750160.00,2026
3797.2408462739363,Store_18,060750180.00,2285
4019.244972819529,Store_18,060750155.00,3591
4041.688251465788,Store_18,060750607.00,676
4055.6418044287216,Store_18,060750159.00,4165
4058.094583427788,Store_18,060750134.00,3665
4148.953051795628,Store_18,060750162.00,2502
4361.219984430083,Store_18,060750153.00,2114
4441.465646250252,Store_18,060750161.00,5257
4661.59225005427,Store_18,060750163.00,4521
4698.420151605912,Store_18,060750168.00,6101
4735.5932051970685,Store_18,060750177.00,1777
4796.896681133427,Store_18,060750201.00,6340
4931.418547702159,Store_18,060750133.00,4145
4958.930753756332,Store_18,060750202.00,6188
5025.347406532976,Store_18,060750158.00,6871
5280.123972562383,Store_18,060750154.00,5762
5314.2564926581035,Store_18,060750203.00,3145
5354.566344767078,Store_18,060750164.00,3791
5427.856760445134,Store_18,060750167.00,4701
5453.500629453444,Store_18,060750169.00,2995
5601.072419491513,Store_18,060750208.00,7371
5731.298961258652,Store_18,060750227.02,1805
5798.641826144141,Store_18,060750157.00,6875
5806.935986928343,Store_18,060750207.00,5427
5817.388801444357,Store_18,060750227.01,2751
5845.506465288215,Store_18,060750228.01,4676
5891.912821901938,Store_18,060750228.02,1762
5972.21225556463,Store_18,060750226.00,846
6063.0050966819035,Store_18,060750206.00,4836
6067.508784334471,Store_18,060750401.00,4348
6246.363488467682,Store_18,060750601.00,2234
6257.005149336333,Store_18,060750228.03,5178
6316.910960401493,Store_18,060750165.00,5121
6320.219399100698,Store_18,060750205.00,2551
6394.156133899569,Store_18,060750170.00,3775
6409.659857191099,Store_18,060750166.00,5045
6524.57068160151,Store_18,060750227.03,5140
6525.9485193065275,Store_18,060750156.00,2821
6554.5917964855325,Store_18,060750209.00,5092
6591.994278821738,Store_18,060750402.00,5364
6660.825313355489,Store_18,060750210.00,4559
6685.096467015361,Store_18,060750229.01,4965
6751.699507434557,Store_18,060750229.03,3942
6765.944276490354,Store_18,060750211.00,3833
6869.815772137888,Store_18,060750229.02,2925
6883.939281018758,Store_18,060750451.00,5102
6967.154576034362,Store_18,060750171.00,7263
7183.263711389968,Store_18,060750212.00,2882
7218.9250789481275,Store_18,060750204.00,6742
7227.910292869753,Store_18,060750214.00,3285
7411.446943639494,Store_18,060750452.00,6695
7545.765198341147,Store_18,060750253.00,4615
7564.778930788543,Store_18,060750215.00,5195
7576.144845187669,Store_18,060750213.00,2402
7590.031325444487,Store_18,060750426.00,7200
7790.684787042779,Store_18,060750251.00,3249
7820.521011393064,Store_18,060750252.00,5454
7979.011725237074,Store_18,060750301.01,4475
7989.833496976129,Store_18,060750301.02,4797
8008.527992295609,Store_18,060750603.00,137
8018.7437834572665,Store_18,060750216.00,3880
8080.717756928773,Store_18,060750428.00,2451
8150.911250863271,Store_18,060750476.00,5431
8305.34442146058,Store_18,060750254.01,3906
8497.452725701187,Store_18,060750427.00,5513
8509.2008713458,Store_18,060750231.01,1231
8606.234587759625,Store_18,060750217.00,4139
8607.559913210403,Store_18,060750218.00,3914
8622.08513087023,Store_18,060750305.00,3374
8634.489214347912,Store_18,060750477.01,4618
8654.084319217252,Store_18,060750609.00,411
8670.939339147419,Store_18,060750254.02,3241
8678.19223085851,Store_18,060750230.02,2330
8780.05890235851,Store_18,060750302.02,4454
8829.508773902246,Store_18,060750254.03,4487
9036.878933824382,Store_18,060750477.02,3946
9091.076101572613,Store_18,060750230.01,5083
9247.310626318253,Store_18,060750231.02,3600
9296.80616374799,Store_18,060750230.03,4028
9330.506084328164,Store_18,060750302.01,3980
9411.367773081001,Store_18,060750306.00,2132
9439.395337206128,Store_18,060750257.00,9221
9498.95249661855,Store_18,060750303.01,5886
9541.523304061531,Store_18,060750232.00,4490
9650.619835123429,Store_18,060750256.00,5705
9672.230602233923,Store_18,060750478.00,7787
9768.351466501746,Store_18,060750260.02,3680
9818.892449629113,Store_18,060750255.00,7518
9903.123954257399,Store_18,060750307.00,6367
10062.118455797074,Store_18,060750326.00,8605
10072.798628370478,Store_18,060750602.00,231
10105.786831040854,Store_18,060750260.01,5549
10111.140070189425,Store_18,060750258.00,1871
10125.67315141268,Store_18,060750479.02,3539
10142.357314889196,Store_18,060750233.00,2591
10290.486272976103,Store_18,060750311.00,6278
10312.531644659108,Store_18,060750303.02,3471
10481.471542930734,Store_18,060750259.00,4278
10553.932535428023,Store_18,060750308.00,5646
10629.408898213107,Store_18,060750234.00,3492
10672.82092340555,Store_18,060750260.03,4826
10692.621919594889,Store_18,060750304.00,5177
10784.307867961354,Store_18,060750479.01,6540
10839.423902065822,Store_18,060750260.04,4010
10897.581332896696,Store_18,060750327.00,6498
11059.558694914313,Store_18,060750264.02,4109
11124.636240339438,Store_18,060750610.00,2400
11136.536897854137,Store_18,060750261.00,5995
11296.075365282442,Store_18,060750328.00,8034
11308.436923615986,Store_18,060750310.00,3556
11375.157202453038,Store_18,060750263.01,4410
11556.198333583769,Store_18,060750309.00,6771
11640.883105243529,Store_18,060750264.03,4112
11664.345088696247,Store_18,060750264.01,3733
11766.571330737144,Store_18,060750312.00,8487
11795.191377476802,Store_18,060750605.01,412
11826.917743918966,Store_18,060750263.02,4355
11854.738598880693,Store_18,060750351.00,7756
12006.270097478697,Store_18,060750352.02,4436
12086.316257222034,Store_18,060750330.00,7496
12113.160784140042,Store_18,060750263.03,4529
12167.025292655819,Store_18,060750329.00,8452
12242.873463535403,Store_18,060750262.00,6992
12295.495231231816,Store_18,060750314.00,6112
12340.475783572365,Store_18,060750605.02,3416
12467.92379799101,Store_18,060750264.04,2287
12567.468561456644,Store_18,060750331.00,3739
12706.645714248887,Store_18,060816004.00,8300
12710.326670725444,Store_18,060816002.00,3890
12808.368592574405,Store_18,060816003.00,3771
12817.859408922255,Store_18,060750352.01,5587
13055.179380820982,Store_18,060750353.00,7082
13072.619737994895,Store_18,060750313.00,8201
13106.836897854135,Store_18,060750332.01,3075
13279.451383066324,Store_18,060750332.02,7258
13494.723679892828,Store_18,060816007.00,7843
13621.088580180418,Store_18,060750354.00,6726
14198.150704196158,Store_18,060816006.00,5522
15137.44253359825,Store_18,060816013.00,7418
15149.413883212394,Store_18,060816005.00,7775
15310.903558175069,Store_18,060816008.00,7075
15391.811146422488,Store_18,060816009.00,3889
15492.296052724567,Store_18,060750604.00,1518
15712.093371339879,Store_18,060816016.01,2231
15953.529152575247,Store_18,060816012.00,6490
16737.691919910398,Store_18,060816011.00,5905
16785.60998927288,Store_18,060816014.00,6670
17530.338569211955,Store_18,060816015.02,5072
17814.08067269766,Store_18,060816015.01,5194
17880.283787825134,Store_18,060816021.00,3828
18307.167878906374,Store_18,060816010.00,7484
18561.585222749683,Store_18,060816017.00,4155
18803.465646342553,Store_18,060816016.04,2529
18916.46823353713,Store_18,060816020.00,7190
19134.67290526467,Store_18,060816028.00,4831
19172.690456179436,Store_18,060816016.05,6588
19250.806072416784,Store_18,060816022.00,7993
19295.302891661955,Store_18,060816019.00,9041
19622.0637325646,Store_18,060816016.03,6316
19961.694112690948,Store_18,060816018.00,5590
20194.32392611142,Store_18,060816027.00,5539
20439.613749542637,Store_18,060816023.00,3204
20810.936897854124,Store_18,060816029.00,4135
20856.55353887737,Store_18,060816026.00,7887
21441.247824243048,Store_18,060816025.00,5146
21754.836897854126,Store_18,060816024.00,6511
249.66995866968165,Store_19,060750105.00,2217
630.2743155878958,Store_19,060750115.00,759
765.959770537469,Store_19,060750114.00,3175
951.0695942577561,Store_19,060750106.00,4279
958.7703135332719,Store_19,060750118.00,1528
996.5383583710505,Store_19,060750176.02,534
1044.624438326368,Store_19,060750113.00,3264
1092.9985856411781,Store_19,060750107.00,5634
1282.2174118817607,Store_19,060750104.00,4859
1327.4211353765677,Store_19,060750117.00,1747
1385.1025458643285,Store_19,060750108.00,5130
1478.8977495164436,Store_19,060750112.00,3700
1685.5170992704602,Store_19,060750103.00,4092
1710.5697976476856,Store_19,060750119.00,5243
1757.6234559527124,Store_19,060750101.00,2879
1800.597064697879,Store_19,060750110.00,5029
1940.3327431313355,Store_19,060750179.01,5408
2033.3101248727455,Store_19,060750121.00,3462
2169.4885789237155,Store_19,060750109.00,4506
2189.338501446435,Store_19,060750111.00,5559
2247.5473509097264,Store_19,060750123.00,6205
2333.244000013836,Store_19,060750102.00,4288
2348.8126597124005,Store_19,060750125.00,7727
2414.964429244732,Store_19,060750131.00,6467
2470.1247526347056,Store_19,060750120.00,3972
2554.6399731006004,Store_19,060750176.01,5756
2589.4413465475627,Store_19,060750122.00,7035
2676.4597364974466,Store_19,060750124.00,8188
2697.8303776401494,Store_19,060750178.00,5829
2910.836263995891,Store_19,060750151.00,2420
3004.443260302633,Store_19,060750129.00,5706
3039.589844073313,Store_19,060750130.00,4130
3114.9052564223225,Store_19,060750607.00,676
3168.5187137066823,Store_19,060750160.00,2026
3202.473542677558,Store_19,060750180.00,2285
3236.880017575159,Store_19,060750135.00,2666
3294.981106960683,Store_19,060750152.00,3857
3438.9607607714684,Store_19,060750132.00,4436
3583.38574819925,Store_19,060750162.00,2502
3852.542161645945,Store_19,060750126.00,4915
3894.174500832343,Store_19,060750159.00,4165
3919.9983426538734,Store_19,060750161.00,5257
3937.27766922315,Store_19,060750155.00,3591
3988.5272798314095,Store_19,060750134.00,3665
4062.1936120484484,Store_19,060750128.00,4209
4096.024946457893,Store_19,060750163.00,4521
4132.852848009534,Store_19,060750168.00,6101
4152.525901600689,Store_19,060750177.00,1777
4231.329377537047,Store_19,060750201.00,6340
4291.652680833705,Store_19,060750153.00,2114
4393.363450159953,Store_19,060750202.00,6188
4491.836814138127,Store_19,060750127.00,3497
4599.980102936597,Store_19,060750158.00,6871
4748.689189061725,Store_19,060750203.00,3145
4788.9990411707,Store_19,060750164.00,3791
4862.289456848755,Store_19,060750167.00,4701
4887.933325857066,Store_19,060750169.00,2995
4906.65124410578,Store_19,060750133.00,4145
4950.779559161009,Store_19,060750226.00,846
5035.505115895133,Store_19,060750208.00,7371
5091.631657662274,Store_19,060750227.02,1805
5182.22149784798,Store_19,060750227.01,2751
5237.856668966003,Store_19,060750154.00,5762
5241.368683331963,Store_19,060750207.00,5427
5251.14551830556,Store_19,060750228.02,1762
5257.739161691836,Store_19,060750228.01,4676
5455.474522547762,Store_19,060750157.00,6875
5497.437793085525,Store_19,060750206.00,4836
5669.237845739954,Store_19,060750228.03,5178
5751.343656805116,Store_19,060750165.00,5121
5754.65209550432,Store_19,060750205.00,2551
5828.588830303191,Store_19,060750170.00,3775
5844.092553594722,Store_19,060750166.00,5045
5927.603378005131,Store_19,060750227.03,5140
5989.0244928891525,Store_19,060750209.00,5092
6082.741480738093,Store_19,060750401.00,4348
6095.25800975911,Store_19,060750210.00,4559
6102.029163418982,Store_19,060750229.01,4965
6110.932203838179,Store_19,060750229.03,3942
6200.376972893976,Store_19,060750211.00,3833
6221.581215710147,Store_19,060750156.00,2821
6259.890719974009,Store_19,060750229.02,2925
6401.587272437984,Store_19,060750171.00,7263
6607.22697522536,Store_19,060750402.00,5364
6617.69640779359,Store_19,060750212.00,2882
6653.357775351749,Store_19,060750204.00,6742
