student,school,time,message
4,IOE00822,106,Walk to Merrimans Cnr /Harlington Road THEN U4 bus to Hayes & Harlington Station THEN Great Western Railway to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to Victoria THEN Victoria line to Brixton THEN 2 bus to West Norwood Station THEN 468 bus to Grecian Crescent THEN Walk to SE19 3HL
4,IOE00831,129,Walk to Merrimans Cnr /Harlington Road THEN A10 bus to Stockley Park East/The Square THEN U5 bus to Hayes & Harlington Station THEN Elizabeth line to Bond Street Station THEN Jubilee line to London Bridge THEN Southeastern to Clock House THEN 358 bus to Elmers End Green THEN 367 bus to Glade Gardens THEN Walk to CR0 7NJ
4,IOE00863,48,"Walk to Green Lane (UB8) THEN H98 bus to Hayes End THEN 607 bus to North Road, Southall THEN 95 bus to Allenby Road THEN Walk to UB1 3HZ"
4,IOE00867,46,Walk to Merrimans Cnr /Harlington Road THEN U4 bus to Hayes & Harlington Station THEN Elizabeth line to Hanwell Station THEN E3 bus to Kennedy Road THEN Walk to W7 1JJ
4,IOE00869,49,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Ealing Broadway Station THEN Central line to West Acton THEN Walk to W3 0HW
4,IOE00953,103,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Tottenham Court Road Station THEN Northern line to Euston THEN Victoria line to Seven Sisters THEN London Overground to White Hart Lane Rail Station THEN W3 bus to Gillham Terrace THEN Walk to N17 0PG
4,IOE00954,91,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Tottenham Court Road Station THEN Northern line to East Finchley THEN 234 bus to Fortismere Avenue THEN Walk to N10 1NE
4,IOE00963,88,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Tottenham Court Road Station THEN Northern line to Euston THEN Victoria line to Seven Sisters THEN 41 bus to La Rose Lane THEN Walk to N15 3QR
4,IOE00976,92,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Tottenham Court Road Station THEN Northern line to Euston THEN Victoria line to Finsbury Park THEN Piccadilly line to Wood Green THEN 121 bus to Wood Green Police Station THEN Walk to N22 5HN
4,IOE00978,89,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Tottenham Court Road Station THEN Northern line to Euston THEN Victoria line to Highbury & Islington THEN Great Northern to Alexandra Palace THEN Walk to N22 7ST
4,IOE01009,61,Walk to Barwick Drive THEN U4 bus to Belmont Road THEN Walk to Uxbridge Station THEN Metropolitan line to West Harrow THEN Walk to The Gardens / Harrow THEN 183 bus to Betjeman Close THEN Walk to HA5 5RP
4,IOE01013,55,Walk to Barwick Drive THEN U4 bus to Belmont Road THEN Walk to Uxbridge Station THEN Metropolitan line to Ruislip THEN 114 bus to Kings Road (HA2) THEN Walk to HA2 9AH
4,IOE01030,104,Walk to Merrimans Cnr /Harlington Road THEN U4 bus to Hayes & Harlington Station THEN Great Western Railway to London Paddington THEN Elizabeth line to Seven Kings Station THEN 86 bus to St Edward's / C of E Academy THEN Walk to RM7 9NX
4,IOE01062,18,Walk to Barwick Drive THEN A10 bus to The Greenway THEN Walk to UB8 2PR
4,IOE01153,98,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Whitechapel Station THEN District line to East Ham THEN 147 bus to Sheridan Road THEN Walk to E12 6JB
4,IOE01157,90,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Custom House Station THEN 304 bus to Bennett Road THEN Walk to E13 8SJ
4,IOE01165,94,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Custom House Station THEN DLR to Beckton DLR Station THEN Walk to Beckton Bus Station THEN 262 bus to Kingsford Way THEN Walk to E6 5JG
4,IOE01169,101,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Custom House Station THEN 304 bus to Brampton Manor School THEN Walk to E6 3SQ
4,IOE01190,106,Walk to Merrimans Cnr /Harlington Road THEN U4 bus to Hayes & Harlington Station THEN Elizabeth line to Liverpool Street Station THEN Central line to South Woodford THEN W13 bus to Chingford Lane (IG8) THEN Walk to IG8 9LA
4,IOE01191,107,"Walk to Merrimans Cnr /Harlington Road THEN U4 bus to Hayes & Harlington Station THEN Great Western Railway to London Paddington THEN Elizabeth line to Stratford Station THEN Central line to Woodford THEN 549 bus to Spring Gardens, Woodford THEN Walk to IG8 7DQ"
4,IOE01223,76,Walk to Green Lane (UB8) THEN H98 bus to Hounslow Bus Station THEN H37 bus to St Margarets Station THEN Walk to TW1 3BB
4,IOE01263,110,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Great Western Railway to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to King's Cross St.Pancras THEN Victoria line to Walthamstow Central THEN Walk to Walthamstow Bus Station THEN W12 bus to The Forest THEN Walk to E17 3PY
4,IOE01271,102,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Liverpool Street Station THEN London Overground to Highams Park Rail Station THEN Walk to E4 9PJ
4,IOE01275,112,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Liverpool Street Station THEN London Overground to Chingford Rail Station THEN 97 bus to Chingford Fire Station THEN Walk to E4 7LT
4,IOE01406,56,"Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Slough Rail Station THEN Walk to Slough Town Centre, Slough Bus Station THEN 2 bus to Chalvey, Windsor Road McDonalds THEN Walk to SL1 2PU"
4,IOE01431,104,Walk to Merrimans Cnr /Harlington Road THEN U4 bus to Hayes & Harlington Station THEN Great Western Railway to London Paddington THEN Elizabeth line to Stratford Station THEN Central line to Loughton THEN Walk to IG10 3JA
4,IOE01462,132,"Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Liverpool Street Station THEN Greater Anglia to Rayleigh THEN Walk to Rayleigh, Railway Station THEN 25 bus to Rayleigh, Sir Walter Raleigh Drive THEN Walk to SS6 9BZ"
4,IOE01586,93,"Walk to Green Lane (UB8) THEN H98 bus to Hayes Town THEN N140 bus to Harrow Bus Station THEN H14 bus to Hatch End Station THEN London Overground to Bushey Rail Station THEN Walk to Bushey Arches THEN 602 bus to Bushey (Watford), Queens School THEN Walk to WD23 2TY"
4,IOE01595,119,"Walk to Barwick Drive THEN U4 bus to Lees Road (UB8) THEN 724 bus to St Albans, St Peter's Street THEN 84 bus to New Greens, The Ancient Briton THEN Walk to AL3 6DB"
4,IOE01599,106,"Walk to Green Lane (UB8) THEN H98 bus to Hayes Town THEN N140 bus to Harrow Bus Station THEN H14 bus to Hatch End Station THEN London Overground to Bushey Rail Station THEN Walk to Bushey Arches THEN 306 bus to Bushey (Watford), Little Reddings School THEN Walk to WD23 4PA"
4,IOE01821,102,Walk to Merrimans Cnr /Harlington Road THEN U4 bus to Hayes & Harlington Station THEN Great Western Railway to London Paddington THEN Walk to Paddington Underground Station THEN District line to Edgware Road (Circle Line) THEN Hammersmith & City line to King's Cross St.Pancras THEN Piccadilly line to Arnos Grove THEN 34 bus to Beaconsfield Road (N11) THEN Walk to N11 1BF
4,IOE01839,60,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Heathrow Terminals 2 & 3 Rail Station THEN Heathrow Express to London Paddington THEN Walk to W2 1QZ
4,IOE01856,89,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Tottenham Court Road Station THEN Northern line to East Finchley THEN 234 bus to Fairlawn Avenue THEN Walk to N2 8GA
4,IOE02395,90,Walk to Green Lane (UB8) THEN H98 bus to Hayes & Harlington Station THEN Elizabeth line to Whitechapel Station THEN London Overground to Dalston Junction Rail Station THEN Walk to Kingsland High Street THEN 76 bus to Stoke Newington Station THEN Walk to N16 6PA
4,IOE02497,114,Walk to Merrimans Cnr /Harlington Road THEN U4 bus to Hayes & Harlington Station THEN Great Western Railway to London Paddington THEN Walk to Paddington Underground Station THEN Circle line to Victoria THEN Victoria line to Brixton THEN 2 bus to West Norwood Station THEN 468 bus to Beulah Spa THEN Walk to SE19 3UG
7,IOE00043,33,Cycle to NW5 1RL
7,IOE00044,19,Cycle to NW1 1RX
7,IOE00045,49,Cycle to NW2 3RT
7,IOE00046,31,Cycle to NW5 1UJ
7,IOE00081,78,Cycle to SE18 1QF
7,IOE00128,8,Cycle to E2 8LS
7,IOE00131,17,Cycle to E9 6NR
7,IOE00166,57,Cycle to W6 8RB
7,IOE00172,48,Cycle to SW6 4UN
7,IOE00218,38,Cycle to N6 5LY
7,IOE00223,29,Cycle to N4 3LS
7,IOE00276,60,Cycle to SW16 5UQ
7,IOE00348,57,Cycle to SE26 4RD
7,IOE00352,39,Cycle to SE14 6TJ
7,IOE00403,29,Cycle to SE16 6AT
7,IOE00406,38,Cycle to SE22 0AT
7,IOE00452,15,Cycle to E2 0PX
7,IOE00454,15,Cycle to E1 4SD
7,IOE00460,13,Cycle to E1 0LB
7,IOE00471,8,Cycle to E2 6NW
7,IOE00506,43,Cycle to SW12 8JZ
7,IOE00509,51,Cycle to SW17 0AQ
7,IOE00538,40,Cycle to NW6 5SN
7,IOE00553,23,Cycle to SW1E 5HJ
7,IOE00572,62,Cycle to IG11 9AG
7,IOE00579,68,Cycle to RM9 4UN
7,IOE00582,79,Cycle to RM6 6SB
7,IOE00641,47,Cycle to NW11 7HY
7,IOE00664,58,Cycle to N2 0SE
7,IOE00674,59,Cycle to N2 0SQ
7,IOE00692,103,Cycle to DA6 7QJ
7,IOE00694,87,Cycle to DA15 9NU
7,IOE00739,85,Cycle to HA3 0UH
7,IOE00740,77,Cycle to NW9 9JR
7,IOE00745,75,Cycle to HA9 8NA
7,IOE00753,67,Cycle to SE9 4QF
7,IOE00812,68,Cycle to SE25 6AE
7,IOE00813,63,Cycle to SE19 2JH
7,IOE00818,65,Cycle to CR7 8BT
7,IOE00822,59,Cycle to SE19 3HL
7,IOE00831,81,Cycle to CR0 7NJ
7,IOE00863,96,Cycle to UB1 3HZ
7,IOE00867,88,Cycle to W7 1JJ
7,IOE00869,74,Cycle to W3 0HW
7,IOE00953,45,Cycle to N17 0PG
7,IOE00954,51,Cycle to N10 1NE
7,IOE00963,36,Cycle to N15 3QR
7,IOE00976,50,Cycle to N22 5HN
7,IOE00978,45,Cycle to N22 7ST
7,IOE01009,110,Cycle to HA5 5RP
7,IOE01013,100,Cycle to HA2 9AH
7,IOE01030,80,Cycle to RM7 9NX
7,IOE01062,129,Cycle to UB8 2PR
7,IOE01153,50,Cycle to E12 6JB
7,IOE01157,40,Cycle to E13 8SJ
7,IOE01165,45,Cycle to E6 5JG
7,IOE01169,42,Cycle to E6 3SQ
7,IOE01190,56,Cycle to IG8 9LA
7,IOE01191,58,Cycle to IG8 7DQ
7,IOE01223,92,Cycle to TW1 3BB
7,IOE01263,45,Cycle to E17 3PY
7,IOE01271,57,Cycle to E4 9PJ
7,IOE01275,69,Cycle to E4 7LT
7,IOE01406,166,Cycle to SL1 2PU
7,IOE01431,75,Cycle to IG10 3JA
7,IOE01586,124,Cycle to WD23 2TY
7,IOE01595,163,Cycle to AL3 6DB
7,IOE01599,118,Cycle to WD23 4PA
7,IOE01821,61,Cycle to N11 1BF
7,IOE01839,36,Cycle to W2 1QZ
7,IOE01856,57,Cycle to N2 8GA
7,IOE02395,22,Cycle to N16 6PA
7,IOE02497,64,Cycle to SE19 3UG
9,IOE00043,163,"Walk to Hollington (Hastings), Tesco THEN 22 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southern to Ashford International THEN Southeastern to London St Pancras International THEN Walk to King's Cross and St Pancras THEN 214 bus to William Ellis School THEN Walk to NW5 1RL"
9,IOE00044,130,"Walk to Hollington (Hastings), Bodiam Drive THEN 22C bus to Hastings Town Centre, Railway Station THEN Walk to Hastings Rail Station THEN Southern to Ashford International THEN Southeastern to London St Pancras International THEN Walk to NW1 1RX"
9,IOE00045,170,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Bridge THEN Jubilee line to West Hampstead THEN Walk to West Hampstead Thameslink Rail Station THEN C11 bus to Hampstead School THEN Walk to NW2 3RT"
9,IOE00046,162,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Bridge THEN Northern line to Tufnell Park THEN Walk to NW5 1UJ"
9,IOE00081,167,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to Orpington THEN Walk to Orpington Bus Station THEN 51 bus to Plumstead Common Road THEN Walk to SE18 1QF"
9,IOE00128,160,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Bridge THEN Walk to London Bridge Borough High St THEN 35 bus to Shoreditch Town Hall THEN 55 bus to Queensbridge Road THEN Walk to E2 8LS"
9,IOE00131,164,"Walk to Hollington (Hastings), Tesco THEN 22 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southern to Ashford International THEN Southeastern to Stratford International THEN 308 bus to Glyn Road THEN 276 bus to Hackney Town Hall THEN Walk to E9 6NR"
9,IOE00166,168,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Bridge THEN Jubilee line to Green Park THEN Piccadilly line to Barons Court THEN Walk to W6 8RB"
9,IOE00172,173,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Charing Cross THEN Walk to Embankment THEN District line to Earl's Court THEN District line to Parsons Green THEN Walk to SW6 4UN"
9,IOE00218,170,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Bridge THEN Northern line to Archway THEN 143 bus to Waterlow Park/Lauderdale House THEN Walk to N6 5LY"
9,IOE00223,174,"Walk to Hollington (Hastings), Tesco THEN 22 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southern to Ashford International THEN Southeastern to London St Pancras International THEN Walk to King's Cross St. Pancras Underground Station THEN Victoria line to Finsbury Park THEN Walk to Finsbury Park Bus Station THEN W3 bus to Hanley Rd / Stapleton Hall Rd THEN Walk to N4 3LS"
9,IOE00276,176,"Walk to Hollington (Hastings), Tesco THEN 22 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southern to Hampden Park (Sussex) THEN Southern to East Croydon THEN 367 bus to West Croydon Bus Station THEN 60 bus to Braeside Road THEN Walk to SW16 5UQ"
9,IOE00348,164,"Walk to Hollington (Hastings), Tesco THEN 22 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southern to Hampden Park (Sussex) THEN Southern to East Croydon THEN Southern to Norwood Junction THEN London Overground to Sydenham Rail Station THEN Walk to Sydenham Station / Kirkdale THEN 122 bus to Sydenham Police Station THEN Walk to SE26 4RD"
9,IOE00352,147,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Bridge THEN Southeastern to New Cross THEN 225 bus to Deptford High St /New Cross Rd THEN Walk to SE14 6TJ"
9,IOE00403,157,"Walk to Hollington (Hastings), Tesco THEN 20 bus to St Leonards (Hastings), Warrior Square Station THEN Walk to St Leonards Warrior Square Rail Station THEN Southeastern to London Bridge THEN Jubilee line to Canada Water THEN Walk to Canada Water Bus Station THEN 188 bus to Canada Street THEN Walk to SE16 6AT"
